18221, 383, 702, 431, 80, 220, 1, 1, 1
18222, 536, 577, 479, 61, 216, 1, 1, 1
18222, 383, 702, 431, 80, 220, 1, 1, 1
18223, 536, 577, 481, 61, 218, 1, 1, 1
18223, 383, 702, 431, 80, 220, 1, 1, 1
18224, 536, 578, 482, 60, 220, 1, 1, 1
18224, 383, 702, 431, 80, 220, 1, 1, 1
18225, 536, 578, 482, 60, 220, 1, 1, 1
18225, 383, 702, 431, 80, 220, 1, 1, 1
18226, 536, 579, 483, 59, 221, 1, 1, 1
18226, 383, 702, 431, 79, 220, 1, 1, 1
18227, 536, 578, 483, 61, 221, 1, 1, 1
18227, 383, 701, 431, 80, 220, 1, 1, 1
18228, 536, 578, 484, 62, 220, 1, 1, 1
18228, 383, 700, 431, 81, 220, 1, 1, 1
18229, 536, 578, 486, 62, 218, 1, 1, 1
18229, 383, 700, 432, 81, 219, 1, 1, 1
18230, 536, 577, 488, 64, 218, 1, 1, 1
18230, 383, 700, 431, 81, 220, 1, 1, 1
18231, 536, 577, 491, 64, 217, 1, 1, 1
18231, 383, 700, 431, 82, 220, 1, 1, 1
18232, 536, 576, 493, 65, 217, 1, 1, 1
18232, 383, 700, 431, 82, 220, 1, 1, 1
18233, 536, 576, 494, 65, 217, 1, 1, 1
18233, 383, 700, 431, 81, 220, 1, 1, 1
18234, 536, 575, 497, 66, 217, 1, 1, 1
18234, 383, 700, 431, 81, 220, 1, 1, 1
18235, 536, 575, 499, 65, 220, 1, 1, 1
18235, 383, 699, 431, 82, 220, 1, 1, 1
18236, 536, 574, 501, 65, 223, 1, 1, 1
18236, 383, 700, 431, 82, 220, 1, 1, 1
18237, 536, 573, 504, 66, 225, 1, 1, 1
18237, 383, 701, 431, 81, 220, 1, 1, 1
18238, 536, 573, 504, 65, 226, 1, 1, 1
18238, 383, 701, 431, 81, 220, 1, 1, 1
18239, 536, 573, 505, 64, 225, 1, 1, 1
18239, 383, 701, 431, 81, 220, 1, 1, 1
18240, 536, 572, 508, 65, 226, 1, 1, 1
18240, 383, 701, 431, 81, 220, 1, 1, 1
18241, 536, 572, 510, 64, 225, 1, 1, 1
18241, 383, 701, 431, 81, 220, 1, 1, 1
18242, 536, 572, 512, 63, 226, 1, 1, 1
18242, 383, 701, 431, 81, 220, 1, 1, 1
18243, 536, 570, 514, 64, 227, 1, 1, 1
18243, 383, 701, 431, 80, 220, 1, 1, 1
18244, 536, 569, 516, 65, 228, 1, 1, 1
18244, 383, 701, 431, 81, 220, 1, 1, 1
18245, 536, 569, 520, 65, 229, 1, 1, 1
18245, 383, 701, 431, 80, 220, 1, 1, 1
18246, 536, 568, 522, 66, 231, 1, 1, 1
18246, 383, 701, 431, 80, 220, 1, 1, 1
18247, 536, 568, 522, 67, 232, 1, 1, 1
18247, 383, 700, 431, 81, 220, 1, 1, 1
18248, 536, 567, 523, 68, 233, 1, 1, 1
18248, 383, 700, 431, 82, 220, 1, 1, 1
18249, 536, 567, 526, 68, 233, 1, 1, 1
18249, 383, 700, 431, 82, 220, 1, 1, 1
18250, 536, 568, 528, 67, 236, 1, 1, 1
18250, 383, 700, 431, 82, 220, 1, 1, 1
18251, 536, 569, 531, 66, 238, 1, 1, 1
18251, 383, 699, 431, 82, 220, 1, 1, 1
18252, 536, 570, 531, 67, 238, 1, 1, 1
18252, 383, 699, 431, 82, 220, 1, 1, 1
18253, 536, 571, 533, 66, 238, 1, 1, 1
18253, 383, 699, 431, 82, 220, 1, 1, 1
18254, 536, 572, 535, 67, 237, 1, 1, 1
18254, 383, 699, 431, 82, 220, 1, 1, 1
18255, 536, 573, 536, 68, 235, 1, 1, 1
18255, 383, 699, 431, 83, 219, 1, 1, 1
18256, 536, 574, 538, 68, 235, 1, 1, 1
18256, 383, 699, 431, 83, 220, 1, 1, 1
18257, 536, 574, 543, 68, 236, 1, 1, 1
18257, 383, 699, 431, 83, 221, 1, 1, 1
18258, 536, 574, 545, 69, 238, 1, 1, 1
18258, 383, 698, 431, 84, 221, 1, 1, 1
18259, 536, 573, 547, 70, 241, 1, 1, 1
18259, 383, 698, 430, 84, 222, 1, 1, 1
18260, 536, 573, 551, 70, 245, 1, 1, 1
18260, 383, 698, 430, 84, 222, 1, 1, 1
18261, 536, 573, 553, 70, 249, 1, 1, 1
18261, 383, 698, 430, 84, 222, 1, 1, 1
18262, 536, 573, 554, 70, 250, 1, 1, 1
18262, 383, 698, 430, 83, 222, 1, 1, 1
18263, 536, 573, 554, 69, 251, 1, 1, 1
18263, 383, 698, 430, 83, 223, 1, 1, 1
18264, 536, 573, 556, 68, 252, 1, 1, 1
18264, 383, 699, 430, 83, 222, 1, 1, 1
18265, 536, 572, 558, 69, 255, 1, 1, 1
18265, 383, 700, 430, 83, 222, 1, 1, 1
18266, 536, 570, 560, 69, 256, 1, 1, 1
18266, 383, 700, 430, 83, 222, 1, 1, 1
18267, 536, 568, 562, 69, 257, 1, 1, 1
18267, 383, 700, 430, 83, 222, 1, 1, 1
18268, 536, 567, 564, 69, 258, 1, 1, 1
18268, 383, 701, 430, 82, 222, 1, 1, 1
18269, 536, 564, 566, 70, 258, 1, 1, 1
18269, 383, 701, 430, 83, 222, 1, 1, 1
18270, 536, 563, 568, 71, 258, 1, 1, 1
18270, 383, 700, 430, 84, 222, 1, 1, 1
18271, 536, 561, 571, 71, 256, 1, 1, 1
18271, 383, 700, 430, 85, 222, 1, 1, 1
18272, 536, 560, 572, 73, 255, 1, 1, 1
18272, 383, 700, 430, 85, 222, 1, 1, 1
18273, 536, 561, 575, 72, 255, 1, 1, 1
18273, 383, 700, 431, 85, 221, 1, 1, 1
18274, 536, 560, 578, 74, 255, 1, 1, 1
18274, 383, 700, 431, 85, 221, 1, 1, 1
18275, 536, 560, 582, 75, 256, 1, 1, 1
18275, 383, 701, 431, 84, 221, 1, 1, 1
18276, 536, 561, 585, 74, 258, 1, 1, 1
18276, 383, 701, 431, 84, 221, 1, 1, 1
18277, 536, 559, 588, 75, 258, 1, 1, 1
18277, 383, 701, 431, 83, 222, 1, 1, 1
18278, 536, 557, 591, 76, 259, 1, 1, 1
18278, 383, 701, 431, 84, 222, 1, 1, 1
18279, 536, 557, 597, 76, 265, 1, 1, 1
18279, 383, 701, 431, 83, 222, 1, 1, 1
18280, 536, 557, 600, 76, 272, 1, 1, 1
18280, 383, 701, 431, 83, 222, 1, 1, 1
18281, 536, 558, 601, 76, 276, 1, 1, 1
18281, 383, 701, 431, 83, 222, 1, 1, 1
18282, 536, 559, 602, 77, 279, 1, 1, 1
18282, 383, 701, 431, 83, 222, 1, 1, 1
18283, 536, 561, 602, 76, 280, 1, 1, 1
18283, 383, 701, 431, 83, 222, 1, 1, 1
18284, 536, 561, 602, 77, 282, 1, 1, 1
18284, 383, 701, 430, 83, 222, 1, 1, 1
18285, 536, 563, 603, 77, 282, 1, 1, 1
18285, 383, 701, 430, 83, 221, 1, 1, 1
18286, 536, 564, 605, 77, 280, 1, 1, 1
18286, 383, 701, 430, 83, 221, 1, 1, 1
18287, 536, 563, 608, 79, 277, 1, 1, 1
18287, 383, 701, 430, 83, 221, 1, 1, 1
18288, 536, 562, 607, 82, 278, 1, 1, 1
18288, 383, 701, 430, 84, 221, 1, 1, 1
18289, 536, 561, 609, 84, 277, 1, 1, 1
18289, 383, 701, 430, 84, 221, 1, 1, 1
18290, 536, 562, 613, 84, 278, 1, 1, 1
18290, 383, 701, 431, 83, 221, 1, 1, 1
18291, 536, 562, 616, 85, 279, 1, 1, 1
18291, 383, 701, 431, 83, 222, 1, 1, 1
18292, 536, 561, 618, 85, 279, 1, 1, 1
18292, 383, 701, 430, 84, 222, 1, 1, 1
18293, 536, 559, 621, 85, 279, 1, 1, 1
18293, 383, 701, 430, 84, 222, 1, 1, 1
18294, 536, 557, 623, 85, 279, 1, 1, 1
18294, 383, 701, 430, 84, 222, 1, 1, 1
18295, 536, 556, 626, 85, 281, 1, 1, 1
18295, 383, 701, 430, 84, 222, 1, 1, 1
18296, 536, 555, 630, 85, 281, 1, 1, 1
18296, 383, 701, 430, 84, 222, 1, 1, 1
18297, 536, 554, 634, 85, 281, 1, 1, 1
18297, 383, 701, 430, 84, 222, 1, 1, 1
18298, 536, 554, 636, 84, 281, 1, 1, 1
18298, 383, 701, 430, 84, 222, 1, 1, 1
18299, 536, 556, 637, 83, 281, 1, 1, 1
18299, 383, 700, 430, 85, 222, 1, 1, 1
18300, 536, 558, 638, 84, 281, 1, 1, 1
18300, 383, 700, 430, 85, 221, 1, 1, 1
18301, 536, 561, 639, 84, 279, 1, 1, 1
18301, 383, 700, 430, 84, 221, 1, 1, 1
18302, 536, 565, 640, 84, 279, 1, 1, 1
18302, 383, 700, 430, 84, 222, 1, 1, 1
18303, 536, 570, 642, 86, 277, 1, 1, 1
18303, 383, 700, 429, 83, 222, 1, 1, 1
18304, 536, 575, 645, 88, 275, 1, 1, 1
18304, 383, 701, 429, 82, 222, 1, 1, 1
18305, 536, 581, 646, 93, 276, 1, 1, 1
18305, 383, 701, 429, 82, 222, 1, 1, 1
18306, 536, 587, 648, 102, 274, 1, 1, 1
18306, 383, 701, 429, 82, 222, 1, 1, 1
18307, 536, 590, 648, 110, 272, 1, 1, 1
18307, 383, 701, 429, 82, 222, 1, 1, 1
18308, 536, 592, 648, 118, 272, 1, 1, 1
18308, 383, 701, 429, 82, 222, 1, 1, 1
18309, 536, 592, 648, 124, 272, 1, 1, 1
18309, 383, 701, 429, 82, 222, 1, 1, 1
18310, 536, 590, 648, 130, 273, 1, 1, 1
18310, 383, 701, 428, 82, 223, 1, 1, 1
18311, 536, 590, 649, 134, 273, 1, 1, 1
18311, 383, 702, 429, 81, 222, 1, 1, 1
18312, 536, 590, 649, 134, 274, 1, 1, 1
18312, 383, 701, 429, 82, 223, 1, 1, 1
18313, 536, 593, 650, 132, 274, 1, 1, 1
18313, 383, 701, 430, 82, 222, 1, 1, 1
18314, 536, 601, 650, 129, 275, 1, 1, 1
18314, 383, 701, 430, 82, 222, 1, 1, 1
18315, 536, 613, 650, 121, 276, 1, 1, 1
18315, 383, 702, 429, 81, 222, 1, 1, 1
18316, 536, 626, 651, 113, 276, 1, 1, 1
18316, 383, 702, 429, 81, 221, 1, 1, 1
18317, 536, 646, 650, 101, 278, 1, 1, 1
18317, 383, 702, 429, 82, 220, 1, 1, 1
18318, 536, 660, 650, 98, 281, 1, 1, 1
18318, 383, 702, 429, 82, 220, 1, 1, 1
18319, 536, 673, 650, 98, 282, 1, 1, 1
18319, 383, 702, 429, 82, 221, 1, 1, 1
18320, 536, 684, 649, 107, 283, 1, 1, 1
18320, 383, 702, 430, 82, 221, 1, 1, 1
18321, 536, 690, 649, 118, 283, 1, 1, 1
18321, 383, 701, 430, 83, 222, 1, 1, 1
18322, 536, 693, 649, 127, 282, 1, 1, 1
18322, 383, 701, 429, 83, 222, 1, 1, 1
18323, 536, 693, 649, 136, 281, 1, 1, 1
18323, 383, 701, 429, 83, 221, 1, 1, 1
18324, 536, 694, 650, 144, 282, 1, 1, 1
18324, 383, 701, 429, 83, 221, 1, 1, 1
18325, 536, 698, 652, 149, 283, 1, 1, 1
18325, 383, 701, 430, 83, 221, 1, 1, 1
18326, 536, 703, 652, 152, 283, 1, 1, 1
18326, 383, 701, 430, 83, 221, 1, 1, 1
18327, 536, 706, 651, 153, 284, 1, 1, 1
18327, 383, 701, 430, 83, 221, 1, 1, 1
18328, 536, 714, 650, 150, 286, 1, 1, 1
18328, 383, 701, 430, 82, 221, 1, 1, 1
18329, 536, 725, 651, 145, 287, 1, 1, 1
18329, 383, 701, 429, 82, 222, 1, 1, 1
18330, 536, 739, 651, 133, 286, 1, 1, 1
18330, 383, 702, 429, 81, 222, 1, 1, 1
18331, 536, 748, 651, 125, 287, 1, 1, 1
18331, 383, 701, 429, 82, 222, 1, 1, 1
18332, 536, 763, 651, 113, 287, 1, 1, 1
18332, 383, 701, 429, 82, 222, 1, 1, 1
18333, 536, 772, 652, 108, 286, 1, 1, 1
18333, 383, 701, 429, 82, 222, 1, 1, 1
18334, 536, 783, 654, 103, 286, 1, 1, 1
18334, 383, 701, 429, 82, 221, 1, 1, 1
18335, 536, 788, 657, 98, 285, 1, 1, 1
18335, 383, 701, 429, 82, 221, 1, 1, 1
18336, 536, 789, 660, 92, 285, 1, 1, 1
18336, 383, 701, 429, 82, 221, 1, 1, 1
18337, 536, 790, 661, 86, 287, 1, 1, 1
18337, 383, 701, 430, 82, 221, 1, 1, 1
18338, 536, 791, 661, 82, 289, 1, 1, 1
18338, 383, 701, 429, 82, 221, 1, 1, 1
18339, 536, 791, 660, 80, 291, 1, 1, 1
18339, 383, 701, 430, 82, 220, 1, 1, 1
18340, 536, 795, 656, 83, 291, 1, 1, 1
18340, 383, 701, 430, 81, 220, 1, 1, 1
18341, 536, 794, 655, 94, 290, 1, 1, 1
18341, 383, 701, 430, 81, 220, 1, 1, 1
18342, 536, 792, 658, 106, 287, 1, 1, 1
18342, 383, 701, 430, 82, 220, 1, 1, 1
18343, 536, 786, 662, 117, 283, 1, 1, 1
18343, 383, 700, 430, 83, 221, 1, 1, 1
18344, 536, 784, 662, 123, 282, 1, 1, 1
18344, 383, 700, 430, 83, 221, 1, 1, 1
18345, 536, 786, 660, 125, 282, 1, 1, 1
18345, 383, 701, 429, 82, 221, 1, 1, 1
18346, 536, 788, 659, 126, 283, 1, 1, 1
18346, 383, 701, 429, 82, 221, 1, 1, 1
18347, 536, 789, 659, 126, 282, 1, 1, 1
18347, 383, 700, 429, 83, 221, 1, 1, 1
18348, 536, 789, 659, 126, 281, 1, 1, 1
18348, 383, 701, 429, 82, 221, 1, 1, 1
18349, 536, 791, 657, 126, 280, 1, 1, 1
18349, 383, 701, 429, 82, 221, 1, 1, 1
18350, 536, 793, 659, 124, 277, 1, 1, 1
18350, 383, 701, 429, 82, 221, 1, 1, 1
18351, 536, 794, 659, 123, 275, 1, 1, 1
18351, 383, 701, 429, 82, 222, 1, 1, 1
18352, 536, 794, 659, 122, 274, 1, 1, 1
18352, 383, 701, 429, 82, 222, 1, 1, 1
18353, 536, 793, 662, 117, 270, 1, 1, 1
18353, 383, 700, 429, 82, 222, 1, 1, 1
18354, 536, 791, 663, 113, 267, 1, 1, 1
18354, 383, 700, 429, 82, 221, 1, 1, 1
18355, 536, 788, 661, 113, 266, 1, 1, 1
18355, 383, 700, 429, 82, 221, 1, 1, 1
18356, 536, 784, 658, 113, 267, 1, 1, 1
18356, 383, 700, 429, 82, 221, 1, 1, 1
18357, 536, 781, 658, 116, 267, 1, 1, 1
18357, 383, 700, 429, 82, 221, 1, 1, 1
18358, 536, 775, 655, 116, 270, 1, 1, 1
18358, 383, 700, 429, 82, 221, 1, 1, 1
18359, 536, 770, 656, 112, 272, 1, 1, 1
18359, 383, 700, 429, 82, 222, 1, 1, 1
18360, 536, 761, 654, 111, 277, 1, 1, 1
18360, 383, 700, 429, 82, 222, 1, 1, 1
18361, 536, 755, 651, 108, 281, 1, 1, 1
18361, 383, 700, 429, 82, 222, 1, 1, 1
18362, 536, 750, 652, 103, 283, 1, 1, 1
18362, 383, 700, 430, 81, 221, 1, 1, 1
18363, 536, 746, 653, 100, 286, 1, 1, 1
18363, 383, 700, 430, 81, 221, 1, 1, 1
18364, 536, 742, 653, 100, 286, 1, 1, 1
18364, 383, 700, 430, 81, 222, 1, 1, 1
18365, 536, 732, 656, 105, 286, 1, 1, 1
18365, 383, 699, 430, 82, 221, 1, 1, 1
18366, 536, 718, 656, 115, 282, 1, 1, 1
18366, 383, 699, 430, 82, 221, 1, 1, 1
18367, 536, 700, 656, 128, 278, 1, 1, 1
18367, 383, 699, 430, 83, 221, 1, 1, 1
18368, 536, 684, 657, 141, 277, 1, 1, 1
18368, 383, 698, 430, 84, 221, 1, 1, 1
18369, 536, 673, 657, 151, 277, 1, 1, 1
18369, 383, 699, 430, 83, 221, 1, 1, 1
18370, 536, 666, 658, 157, 279, 1, 1, 1
18370, 383, 699, 430, 83, 222, 1, 1, 1
18371, 536, 661, 659, 158, 279, 1, 1, 1
18371, 383, 699, 430, 83, 221, 1, 1, 1
18372, 536, 658, 660, 152, 278, 1, 1, 1
18372, 383, 699, 429, 83, 222, 1, 1, 1
18373, 536, 651, 662, 143, 278, 1, 1, 1
18373, 383, 699, 429, 83, 222, 1, 1, 1
18374, 536, 644, 662, 132, 279, 1, 1, 1
18374, 383, 699, 429, 83, 222, 1, 1, 1
18375, 536, 641, 662, 124, 279, 1, 1, 1
18375, 383, 699, 430, 83, 222, 1, 1, 1
18376, 536, 632, 662, 113, 280, 1, 1, 1
18376, 383, 699, 429, 83, 222, 1, 1, 1
18377, 536, 624, 662, 105, 279, 1, 1, 1
18377, 383, 699, 430, 83, 221, 1, 1, 1
18378, 536, 617, 663, 103, 279, 1, 1, 1
18378, 383, 699, 430, 83, 221, 1, 1, 1
18379, 536, 604, 664, 108, 278, 1, 1, 1
18379, 383, 699, 430, 83, 221, 1, 1, 1
18380, 536, 584, 663, 119, 278, 1, 1, 1
18380, 383, 700, 430, 82, 221, 1, 1, 1
18381, 536, 570, 664, 129, 276, 1, 1, 1
18381, 383, 700, 430, 82, 221, 1, 1, 1
18382, 536, 560, 662, 138, 278, 1, 1, 1
18382, 383, 700, 430, 82, 221, 1, 1, 1
18383, 536, 550, 662, 146, 279, 1, 1, 1
18383, 383, 700, 430, 82, 221, 1, 1, 1
18384, 536, 545, 661, 149, 282, 1, 1, 1
18384, 383, 700, 429, 82, 222, 1, 1, 1
18385, 536, 541, 663, 151, 282, 1, 1, 1
18385, 383, 700, 429, 82, 222, 1, 1, 1
18386, 536, 539, 663, 150, 281, 1, 1, 1
18386, 383, 700, 429, 83, 222, 1, 1, 1
18387, 536, 537, 663, 146, 280, 1, 1, 1
18387, 383, 699, 429, 83, 222, 1, 1, 1
18388, 536, 534, 664, 135, 279, 1, 1, 1
18388, 383, 698, 429, 84, 222, 1, 1, 1
18389, 383, 698, 430, 85, 220, 1, 1, 1
18390, 383, 698, 429, 85, 221, 1, 1, 1
18391, 540, 524, 669, 84, 276, 1, 1, 1
18391, 383, 698, 430, 86, 220, 1, 1, 1
18392, 540, 514, 668, 86, 280, 1, 1, 1
18392, 383, 698, 430, 86, 220, 1, 1, 1
18393, 540, 497, 663, 97, 292, 1, 1, 1
18393, 383, 698, 430, 86, 220, 1, 1, 1
18394, 540, 474, 661, 115, 302, 1, 1, 1
18394, 383, 698, 430, 86, 220, 1, 1, 1
18395, 540, 457, 659, 131, 306, 1, 1, 1
18395, 383, 699, 430, 85, 220, 1, 1, 1
18396, 540, 445, 660, 145, 306, 1, 1, 1
18396, 383, 699, 430, 85, 220, 1, 1, 1
18397, 540, 436, 660, 155, 305, 1, 1, 1
18397, 383, 699, 430, 85, 220, 1, 1, 1
18398, 540, 427, 661, 162, 305, 1, 1, 1
18398, 383, 699, 430, 85, 220, 1, 1, 1
18399, 540, 422, 662, 166, 303, 1, 1, 1
18399, 383, 699, 431, 85, 219, 1, 1, 1
18400, 540, 419, 664, 166, 301, 1, 1, 1
18400, 383, 699, 431, 85, 219, 1, 1, 1
18401, 540, 414, 667, 165, 301, 1, 1, 1
18401, 383, 699, 430, 85, 220, 1, 1, 1
18402, 540, 412, 672, 160, 298, 1, 1, 1
18402, 383, 699, 430, 85, 220, 1, 1, 1
18403, 540, 409, 675, 152, 295, 1, 1, 1
18403, 383, 699, 430, 85, 220, 1, 1, 1
18404, 540, 408, 677, 143, 293, 1, 1, 1
18404, 383, 700, 430, 84, 220, 1, 1, 1
18405, 540, 402, 680, 131, 289, 1, 1, 1
18405, 383, 700, 430, 84, 220, 1, 1, 1
18406, 540, 396, 681, 119, 286, 1, 1, 1
18406, 383, 700, 431, 84, 219, 1, 1, 1
18407, 540, 390, 683, 107, 284, 1, 1, 1
18407, 383, 700, 430, 84, 220, 1, 1, 1
18408, 540, 385, 685, 100, 281, 1, 1, 1
18408, 383, 700, 431, 84, 219, 1, 1, 1
18409, 540, 375, 685, 102, 281, 1, 1, 1
18409, 383, 700, 431, 84, 219, 1, 1, 1
18410, 540, 361, 684, 109, 283, 1, 1, 1
18410, 383, 700, 431, 84, 219, 1, 1, 1
18411, 540, 350, 684, 117, 283, 1, 1, 1
18411, 383, 700, 431, 84, 219, 1, 1, 1
18412, 540, 341, 683, 125, 284, 1, 1, 1
18412, 383, 700, 431, 83, 219, 1, 1, 1
18413, 540, 335, 684, 131, 284, 1, 1, 1
18413, 383, 700, 431, 83, 219, 1, 1, 1
18414, 540, 330, 684, 137, 284, 1, 1, 1
18414, 383, 700, 431, 83, 219, 1, 1, 1
18415, 540, 328, 685, 139, 284, 1, 1, 1
18415, 383, 700, 431, 83, 219, 1, 1, 1
18416, 540, 325, 686, 141, 283, 1, 1, 1
18416, 383, 700, 431, 83, 219, 1, 1, 1
18417, 540, 323, 686, 140, 284, 1, 1, 1
18417, 383, 700, 431, 83, 219, 1, 1, 1
18418, 540, 319, 687, 141, 284, 1, 1, 1
18418, 383, 700, 431, 83, 219, 1, 1, 1
18419, 540, 309, 686, 141, 286, 1, 1, 1
18419, 383, 700, 431, 83, 219, 1, 1, 1
18420, 541, 302, 684, 82, 295, 1, 1, 1
18420, 540, 302, 688, 138, 285, 1, 1, 1
18420, 383, 700, 431, 83, 219, 1, 1, 1
18421, 540, 293, 689, 133, 285, 1, 1, 1
18421, 383, 700, 430, 83, 220, 1, 1, 1
18422, 540, 281, 691, 129, 285, 1, 1, 1
18422, 383, 700, 430, 83, 220, 1, 1, 1
18423, 540, 273, 693, 123, 286, 1, 1, 1
18423, 383, 700, 430, 83, 220, 1, 1, 1
18424, 540, 267, 696, 120, 289, 1, 1, 1
18424, 383, 700, 430, 83, 220, 1, 1, 1
18425, 540, 257, 698, 123, 293, 1, 1, 1
18425, 383, 700, 430, 82, 220, 1, 1, 1
18426, 540, 240, 698, 133, 297, 1, 1, 1
18426, 383, 700, 430, 82, 220, 1, 1, 1
18427, 540, 221, 700, 146, 299, 1, 1, 1
18427, 383, 700, 430, 82, 220, 1, 1, 1
18428, 540, 206, 700, 158, 301, 1, 1, 1
18428, 383, 700, 430, 82, 220, 1, 1, 1
18429, 540, 192, 702, 168, 304, 1, 1, 1
18429, 383, 701, 430, 81, 220, 1, 1, 1
18430, 540, 187, 705, 172, 306, 1, 1, 1
18430, 383, 701, 430, 81, 220, 1, 1, 1
18431, 540, 184, 707, 171, 307, 1, 1, 1
18431, 383, 701, 430, 81, 220, 1, 1, 1
18432, 540, 181, 708, 166, 308, 1, 1, 1
18432, 383, 701, 430, 81, 220, 1, 1, 1
18433, 383, 701, 430, 81, 220, 1, 1, 1
18434, 383, 701, 430, 81, 220, 1, 1, 1
18435, 383, 701, 430, 81, 220, 1, 1, 1
18436, 383, 701, 430, 81, 220, 1, 1, 1
18437, 383, 701, 430, 81, 220, 1, 1, 1
18438, 383, 701, 430, 81, 220, 1, 1, 1
18439, 540, 120, 714, 129, 310, 1, 1, 1
18439, 383, 701, 430, 81, 220, 1, 1, 1
18440, 540, 95, 722, 142, 305, 1, 1, 1
18440, 383, 701, 430, 81, 220, 1, 1, 1
18441, 540, 80, 722, 156, 304, 1, 1, 1
18441, 383, 701, 430, 81, 220, 1, 1, 1
18442, 540, 69, 720, 164, 305, 1, 1, 1
18442, 383, 701, 430, 81, 220, 1, 1, 1
18443, 540, 62, 720, 171, 306, 1, 1, 1
18443, 383, 701, 430, 81, 220, 1, 1, 1
18444, 540, 58, 719, 174, 308, 1, 1, 1
18444, 383, 701, 430, 81, 221, 1, 1, 1
18445, 540, 53, 718, 177, 311, 1, 1, 1
18445, 383, 701, 430, 81, 221, 1, 1, 1
18446, 540, 47, 717, 174, 313, 1, 1, 1
18446, 383, 701, 430, 81, 220, 1, 1, 1
18447, 540, 41, 718, 171, 312, 1, 1, 1
18447, 383, 701, 430, 81, 220, 1, 1, 1
18448, 540, 34, 714, 164, 314, 1, 1, 1
18448, 383, 701, 430, 81, 221, 1, 1, 1
18449, 383, 701, 430, 81, 221, 1, 1, 1
18450, 383, 701, 430, 81, 221, 1, 1, 1
18451, 383, 701, 430, 81, 221, 1, 1, 1
18452, 540, -8, 717, 128, 314, 1, 1, 1
18452, 383, 701, 430, 81, 221, 1, 1, 1
18453, 540, -9, 718, 123, 313, 1, 1, 1
18453, 383, 701, 430, 81, 220, 1, 1, 1
18454, 540, -8, 718, 120, 313, 1, 1, 1
18454, 383, 701, 430, 81, 221, 1, 1, 1
18455, 540, -7, 698, 118, 323, 1, 1, 1
18455, 383, 701, 430, 81, 221, 1, 1, 1
18456, 540, -7, 622, 120, 366, 1, 1, 1
18456, 383, 701, 430, 81, 221, 1, 1, 1
18457, 540, -7, 610, 119, 387, 1, 1, 1
18457, 383, 700, 430, 82, 220, 1, 1, 1
18458, 540, -7, 609, 117, 399, 1, 1, 1
18458, 383, 700, 430, 82, 220, 1, 1, 1
18459, 383, 700, 430, 82, 220, 1, 1, 1
18460, 383, 700, 430, 82, 220, 1, 1, 1
18461, 383, 700, 430, 82, 220, 1, 1, 1
18462, 383, 700, 430, 82, 220, 1, 1, 1
18463, 383, 700, 430, 82, 220, 1, 1, 1
18464, 383, 701, 430, 81, 220, 1, 1, 1
18465, 383, 701, 430, 81, 220, 1, 1, 1
18466, 383, 700, 430, 82, 220, 1, 1, 1
18467, 383, 701, 430, 81, 220, 1, 1, 1
18468, 383, 701, 430, 81, 220, 1, 1, 1
18469, 383, 701, 430, 81, 220, 1, 1, 1
18470, 383, 701, 430, 82, 221, 1, 1, 1
18471, 383, 700, 430, 84, 221, 1, 1, 1
18472, 383, 700, 430, 84, 221, 1, 1, 1
18473, 383, 700, 430, 84, 221, 1, 1, 1
18474, 383, 700, 430, 84, 221, 1, 1, 1
18475, 383, 700, 430, 84, 221, 1, 1, 1
18476, 383, 700, 430, 84, 221, 1, 1, 1
18477, 383, 700, 430, 84, 221, 1, 1, 1
18478, 383, 700, 430, 84, 221, 1, 1, 1
18479, 383, 700, 430, 83, 221, 1, 1, 1
18480, 383, 700, 430, 83, 221, 1, 1, 1
18481, 383, 700, 430, 83, 220, 1, 1, 1
18482, 383, 700, 430, 83, 220, 1, 1, 1
18483, 383, 700, 429, 82, 221, 1, 1, 1
18484, 383, 700, 430, 82, 221, 1, 1, 1
18485, 383, 700, 431, 82, 220, 1, 1, 1
18486, 383, 700, 430, 82, 220, 1, 1, 1
18487, 383, 700, 430, 82, 220, 1, 1, 1
18488, 383, 700, 430, 82, 220, 1, 1, 1
18489, 383, 701, 430, 81, 220, 1, 1, 1
18490, 383, 700, 429, 82, 221, 1, 1, 1
18491, 383, 700, 429, 81, 221, 1, 1, 1
18492, 383, 700, 428, 81, 222, 1, 1, 1
18493, 383, 701, 428, 80, 222, 1, 1, 1
18494, 383, 701, 429, 81, 222, 1, 1, 1
18495, 383, 701, 428, 82, 222, 1, 1, 1
18496, 383, 701, 427, 81, 223, 1, 1, 1
18497, 383, 700, 427, 82, 223, 1, 1, 1
18498, 383, 699, 426, 82, 224, 1, 1, 1
18499, 383, 699, 426, 82, 224, 1, 1, 1
18500, 383, 699, 427, 81, 224, 1, 1, 1
18501, 383, 699, 429, 81, 222, 1, 1, 1
18502, 383, 699, 430, 80, 221, 1, 1, 1
18503, 383, 699, 431, 80, 220, 1, 1, 1
18504, 383, 699, 432, 80, 220, 1, 1, 1
18505, 383, 699, 432, 80, 219, 1, 1, 1
18506, 383, 699, 432, 79, 219, 1, 1, 1
18507, 383, 698, 431, 80, 219, 1, 1, 1
18508, 383, 698, 431, 80, 220, 1, 1, 1
18509, 383, 699, 431, 79, 219, 1, 1, 1
18510, 383, 698, 431, 79, 220, 1, 1, 1
18511, 383, 698, 431, 79, 219, 1, 1, 1
